公司代號,公司名稱,備註,上月比較增減(%),上月營收,去年同月增減(%),去年當月營收,當月營收,前期比較增減(%),去年累計營收,當月累計營收
8201,無敵,-,-30.61,49136,27.74,26689,34094,27.74,26689,34094
2616,山隆,-,-5.64,1487971,21.93,1151486,1404032,21.93,1151486,1404032
6505,台塑化,-,7.42,56370648,43.98,42055793,60553907,43.98,42055793,60553907
8926,台汽電,-,-17.44,84226,-41.38,118631,69535,-41.38,118631,69535
9908,大台北,-,7.97,306853,-8.96,363951,331321,-8.96,363951,331321
9918,欣天然,-,12.01,163978,-6.6,196658,183672,-6.6,196658,183672
9926,新海,-,-2.2,195128,-9.55,210998,190833,-9.55,210998,190833
9931,欣高,-,-1.69,99431,-9.0,107427,97749,-9.0,107427,97749
9937,全國,-,-0.41,1665404,18.85,1395375,1658432,18.85,1395375,1658432
1316,上曜,-,-16.58,54349,4.67,43310,45334,4.67,43310,45334
1436,華友聯,累計營收較去年增加之原因，係今年銷售狀況較去年增加,-36.86,118949,406.52,14827,75102,406.52,14827,75102
1438,裕豐,106年1月銷售商品2仟元，105年1月銷售商品5仟元，故營業收入變化大。,,0,-60.0,5,2,-60.0,5,2
1442,名軒,"本月認收名軒天麗,湯本源,麗寶双璽,名軒快樂家,法樂琦,莫內花園等16戶，去年同期認收7戶，故兩期差異大。",5.93,140145,86.4,79640,148456,86.4,79640,148456
1805,寶徠,本公司因已處分土地及廠房建物，致106年磁磚收入較上期減少。,-99.63,2712,-99.68,3156,10,-99.68,3156,10
1808,潤隆,本月營收相較去年同期及累計增加達50%以上，主要係本公司營建收入較去年同期當月及累計增加所致。,-94.13,872689,72.18,29718,51169,72.18,29718,51169
2501,國建,係去年同期無新完工工地入帳,-43.87,2863217,310.23,391710,1606912,310.23,391710,1606912
2504,國產,復興航空於106/1/11股東會通過解散案，本月起不列入合併主體。,-17.75,1602040,-46.01,2440955,1317672,-46.01,2440955,1317672
2505,國揚,"本年度成屋銷售14,945仟元，租金收入429仟元。",-98.05,792068,3362.61,444,15374,3362.61,444,15374
2506,太設,因本期認列餘屋及出售庶地，致本期營收較去年同期高,113.11,143569,165.48,115247,305961,165.48,115247,305961
2509,全坤建,"本月營收較去年同期減少,係本月售屋收入減少,本年累計營收較去年同期減少,主要係售屋收入認列減少所致.",-95.8,174985,-74.0,28266,7349,-74.0,28266,7349
2511,太子,年增月增89.54%，主係台中雲世紀特A區交屋結帳19戶所致。,-65.93,2616947,89.53,470390,891568,89.53,470390,891568
2515,中工,-,26.0,639530,-24.58,1068475,805843,-24.58,1068475,805843
2516,新建,-,-51.36,1076240,16.31,450005,523411,16.31,450005,523411
2520,冠德,-,-16.54,1004613,45.81,574958,838370,45.81,574958,838370
2524,京城,-,-70.68,387144,27.7,88862,113484,27.7,88862,113484
2527,宏璟,-,-75.62,51365,-26.89,17124,12518,-26.89,17124,12518
2528,皇普,"主要係本月認列「基隆暖暖段」46,800仟元，「台糖安南專案」2,491仟元，租賃收入22仟元。",70.49,28924,224050.0,22,49313,224050.0,22,49313
2530,華建,"本年度出售房地收入較去年度減少1,928,723仟元,本年度租金收入較去年度同期增加29仟元.",6616.99,753,-97.44,1979273,50579,-97.44,1979273,50579
2534,宏盛,無異常，本月因有個案銷售認列收入，以及租賃收入,-62.08,1292106,156.33,191125,489914,156.33,191125,489914
2535,達欣工,-,-7.15,955446,-21.46,1129441,887060,-21.46,1129441,887060
2536,宏普,因去年本期有個案完工交屋，故去年當月營收較大,-26.79,21175,-99.44,2809388,15501,-99.44,2809388,15501
2537,聯上發,本月較去年同月營收減幅百分比99.99%，主要係本公司本月未有房地出售收入供認列所致。,-56.36,55,-99.99,299566,24,-99.99,299566,24
2538,基泰,兩期差異係為去年同期有餘屋交屋,-38.77,17454,-89.15,98531,10686,-89.15,98531,10686
2539,櫻花建,-,-73.17,1752074,11.57,421268,470031,11.57,421268,470031
2540,愛山林,-,-82.16,276953,18.56,41670,49408,18.56,41670,49408
2542,興富發,-,-85.46,4488659,-25.26,873164,652578,-25.26,873164,652578
2543,皇昌,-,-10.56,400774,-15.07,422089,358447,-15.07,422089,358447
2545,皇翔,本公司截至1月底累計營收較去年同期增加，係因成屋銷售情形較上期高所致。,675.6,49333,2021.93,18032,382627,2021.93,18032,382627
2546,根基,-,-37.0,920660,24.57,465563,579953,24.57,465563,579953
2547,日勝生,-,-30.82,362849,6.56,235557,251013,6.56,235557,251013
2548,華固,本公司截至1月底累計營收較去年同期增加，係因新完工交屋數較高所致。,-88.45,2278293,127.7,115538,263091,127.7,115538,263091
2597,潤弘,-,-45.34,1048641,-19.6,712905,573153,-19.6,712905,573153
2841,台開,-,-35.57,40403,-7.12,28026,26028,-7.12,28026,26028
3052,夆典,-,-75.29,577405,-37.41,227899,142630,-37.41,227899,142630
3056,總太,本年度營收增加係個案雍河餘屋交屋。,3322.57,443,910.8,1500,15162,910.8,1500,15162
3266,昇陽,-,-46.15,270672,-17.03,175665,145737,-17.03,175665,145737
3703,欣陸,-,-32.22,3437324,46.68,1588127,2329500,46.68,1588127,2329500
5515,建國,-,-26.18,447696,-35.06,508856,330447,-35.06,508856,330447
5519,隆大,-,-59.22,194206,31.39,60274,79197,31.39,60274,79197
5521,工信,無,-3.76,425847,31.36,311942,409795,31.36,311942,409795
5522,遠雄,-,-63.71,2455396,-15.36,1052779,891005,-15.36,1052779,891005
5525,順天,母公司本月份主要營收為經貿租賃收入,-67.26,78420,-56.38,58848,25669,-56.38,58848,25669
5531,鄉林,建設業之銷售進度及狀況深受景氣榮枯及市場現狀影響，且建築個案之完工時間並非固定時點，故月營收的表現上會有較大之波動。,-95.15,3233347,-74.13,605323,156580,-74.13,605323,156580
5533,皇鼎,-,-44.96,202126,-41.46,190044,111237,-41.46,190044,111237
5534,長虹,本月較去年減少主要差異係因去年1月內湖區舊宗段土地完成過戶，認列營業收入新台幣24億元所致。,4.67,276884,-89.09,2657855,289829,-89.09,2657855,289829
6177,達麗,-,-46.87,123794,-27.93,91250,65760,-27.93,91250,65760
9906,欣巴巴,本月建案交屋較同期增加，致月營收增加,-43.84,96954,544390.0,10,54449,544390.0,10,54449
9946,三發地產,本月營收較去年同期減少2.375億元(減少73.5%),-59.64,212200,-73.49,323143,85643,-73.49,323143,85643
2208,台船,主要係造船業務進度落後及台幣升值所致,29.8,674969,-51.71,1814615,876118,-51.71,1814615,876118
2603,長榮,-,11.97,11353512,25.79,10106079,12713311,25.79,10106079,12713311
2605,新興,-,-4.68,296426,-36.65,446074,282551,-36.65,446074,282551
2606,裕民,-,-7.74,663753,12.21,545708,612359,12.21,545708,612359
2607,榮運,-,-1.57,657160,4.26,620359,646809,4.26,620359,646809
2608,嘉里大榮,-,-9.0,860117,-9.78,867564,782695,-9.78,867564,782695
2609,陽明,-,3.39,11258598,20.27,9678224,11640587,20.27,9678224,11640587
2610,華航,-,1.18,12468642,9.15,11558434,12616260,9.15,11558434,12616260
2611,志信,-,-5.91,95164,-17.38,108378,89533,-17.38,108378,89533
2612,中航,-,-2.9,269037,-8.26,284769,261219,-8.26,284769,261219
2613,中櫃,-,-15.15,226345,-14.61,224938,192053,-14.61,224938,192053
2615,萬海,-,-5.89,5200188,-3.3,5060821,4893518,-3.3,5060821,4893518
2617,台航,-,-8.19,254751,3.82,225252,233867,3.82,225252,233867
2618,長榮航,-,2.35,13187341,12.15,12035821,13498481,12.15,12035821,13498481
2630,亞航,-,31.76,260341,100.75,170870,343037,100.75,170870,343037
2633,台灣高鐵,-,6.16,3652315,16.15,3338386,3877568,16.15,3338386,3877568
2634,漢翔,-,-23.7,2468413,-19.54,2340539,1883173,-19.54,2340539,1883173
2636,台驊投控,-,2.96,911858,7.11,876538,938886,7.11,876538,938886
2642,宅配通,-,28.15,232860,17.12,254797,298433,17.12,254797,298433
5607,遠雄港,-,-11.26,123551,-0.73,110443,109635,-0.73,110443,109635
5608,四維航,-,-6.21,338456,-1.1,320967,317428,-1.1,320967,317428
8367,建新國際,-,15.62,107359,17.18,105933,124137,17.18,105933,124137
2701,萬企,本月營業收入增加係育樂收入之影院收入增加,10.62,28381,6.06,29601,31396,6.06,29601,31396
2702,華園,-,-9.23,111288,0.88,100122,101011,0.88,100122,101011
2704,國賓,群欣置業(股)公司自105年12月起不納入合併個體,16.32,286788,-1.98,340370,333598,-1.98,340370,333598
2705,六福,-,-7.29,326104,18.0,256188,302309,18.0,256188,302309
2706,第一店,-,-7.99,29274,-5.5,28503,26934,-5.5,28503,26934
2707,晶華,-,5.42,670515,14.74,616044,706875,14.74,616044,706875
2712,遠雄來,-,-12.26,36266,-6.81,34146,31818,-6.81,34146,31818
2722,夏都,-,21.92,39841,29.45,37526,48578,29.45,37526,48578
2727,王品,-,7.35,1423923,7.63,1420246,1528665,7.63,1420246,1528665
2731,雄獅,-,6.6,1447148,25.55,1228689,1542716,25.55,1228689,1542716
2739,寒舍,-,6.5,403803,0.57,427636,430077,0.57,427636,430077
2748,雲品,-,12.69,140578,14.13,138798,158424,14.13,138798,158424
5706,鳳凰,-,-19.31,113604,-13.47,105941,91665,-13.47,105941,91665
8462,柏文,-,-2.26,162210,46.48,108233,158543,46.48,108233,158543
8940,新天地,-,54.25,164545,-7.46,274298,253826,-7.46,274298,253826
9943,好樂迪,-,36.34,244917,22.16,273344,333936,22.16,273344,333936
2801,彰銀,-,-9.46,2914382,-9.33,2910388,2638668,-9.33,2910388,2638668
2809,京城銀,-,29.46,541075,21.58,576153,700508,21.58,576153,700508
2812,台中銀,-,-35.09,1262607,4.53,783889,819456,4.53,783889,819456
2816,旺旺保,-,6.45,602243,18.02,543200,641095,18.02,543200,641095
2820,華票,-,-3.73,167346,-21.94,206389,161090,-21.94,206389,161090
2823,中壽,本月營業收入淨額較去年同期增加，主要係保費收入增加所致。,13.52,19489305,62.07,13651479,22125110,62.07,13651479,22125110
2832,台產,-,-3.62,411593,20.03,330476,396691,20.03,330476,396691
2834,臺企銀,-,8.07,1714055,-25.84,2498165,1852439,-25.84,2498165,1852439
2836,高雄銀,-,-2.26,289654,-1.55,287581,283099,-1.55,287581,283099
2838,聯邦銀,-,-17.54,1117558,-13.46,1064788,921448,-13.46,1064788,921448
2845,遠東銀,-,-17.87,994052,-19.25,1011088,816372,-19.25,1011088,816372
2849,安泰銀,-,-19.37,554702,-31.97,657419,447204,-31.97,657419,447204
2850,新產,-,4.56,993620,-2.74,1068307,1038931,-2.74,1068307,1038931
2851,中再保,-,12.26,1064866,17.24,1019642,1195455,17.24,1019642,1195455
2852,第一保,-,-17.96,491168,37.79,292415,402922,37.79,292415,402922
2855,統一證,-,234.03,138982,8.4,428254,464246,8.4,428254,464246
2867,三商壽,-,-8.24,20483592,19.19,15767919,18795313,19.19,15767919,18795313
2880,華南金,-,-12.87,3912711,-14.36,3980892,3409032,-14.36,3980892,3409032
2881,富邦金,-,21.75,37217407,-1.71,46104351,45313514,-1.71,46104351,45313514
2882,國泰金,-,-35.67,62148790,-3.45,41408476,39975989,-3.45,41408476,39975989
2883,開發金,-,-23.01,2302118,7.59,1647170,1772350,7.59,1647170,1772350
2884,玉山金,-,-15.71,3900734,-7.56,3556751,3287814,-7.56,3556751,3287814
2885,元大金,-,-19.81,8538386,2.46,6682321,6846741,2.46,6682321,6846741
2886,兆豐金,-,-1.72,5013040,-12.2,5611446,4926780,-12.2,5611446,4926780
2887,台新金,-,4.71,2780036,-19.91,3634985,2911168,-19.91,3634985,2911168
2888,新光金,本月營業收入較去年同期增加，主要係因保險業務成長所致。,1.76,21537325,58.82,13800240,21917619,58.82,13800240,21917619
2889,國票金,-,32.05,301917,-21.93,510714,398706,-21.93,510714,398706
2890,永豐金,-,2.13,2821138,7.26,2686327,2881367,7.26,2686327,2881367
2891,中信金,本月營業收入淨額較去年同期增加，係因保險業務收益增加所致。,20.59,31724010,50.07,25493302,38258908,50.07,25493302,38258908
2892,第一金,-,-10.94,4444510,5.51,3751432,3958167,5.51,3751432,3958167
2897,王道銀行,-,-1.3,625858,-7.28,666215,617690,-7.28,666215,617690
5876,上海商銀,-,-9.6,3164010,1.43,2819752,2860126,1.43,2819752,2860126
5880,合庫金,-,21.43,3350714,-5.82,4320742,4068962,-5.82,4320742,4068962
6005,群益證,-,-11.45,504264,26.12,354030,446520,26.12,354030,446520
6024,群益期,-,-3.47,175386,-30.08,242163,169300,-30.08,242163,169300
1432,大魯閣,105/5月增加一個購物中心,-1.98,110497,138.44,45419,108301,138.44,45419,108301
2601,益航,-,10.23,690465,-7.85,825951,761100,-7.85,825951,761100
2614,東森,-,-0.28,791043,-21.79,1008657,788828,-21.79,1008657,788828
2901,欣欣,-,0.03,11812,4.31,11327,11816,4.31,11327,11816
2903,遠百,-,5.7,3695951,1.09,3864596,3906762,1.09,3864596,3906762
2905,三商,-,62.87,19066918,49.03,20837342,31054771,49.03,20837342,31054771
2906,高林,-,-10.34,763671,26.17,542632,684645,26.17,542632,684645
2908,特力,-,26.41,3016781,3.99,3666990,3813595,3.99,3666990,3813595
2910,統領,-,17.96,49003,4.17,55486,57804,4.17,55486,57804
2911,麗嬰房,-,25.15,611074,-18.48,938260,764804,-18.48,938260,764804
2912,統一超,-,5.75,18005530,9.55,17381327,19042184,9.55,17381327,19042184
2913,農林,本公司於106/1月認列出售位於竹南鎮鹽館前段大厝小段及山子坪小段土地存貨收入,4858.73,38670,2973.17,62396,1917541,2973.17,62396,1917541
2915,潤泰全,"本公司將轉投資香港高鑫公司之投資收益列為營業收入,因本月該公司尚未對外公告本季財務資訊,本公司於財報公告後調整是項投資收益",-35.68,914005,-4.84,617786,587843,-4.84,617786,587843
8443,阿瘦,-,12.76,159700,0.32,179506,180087,0.32,179506,180087
8454,富邦媒,-,-3.63,2778606,-0.35,2687215,2677693,-0.35,2687215,2677693
1435,中福,-,-6.96,2885,39.93,1918,2684,39.93,1918,2684
1437,勤益控,-,86.32,48603,14.93,78790,90559,14.93,78790,90559
1516,川飛,-,-10.96,81849,25.25,58185,72877,25.25,58185,72877
2062,橋椿,-,-8.06,603806,-17.33,671479,555102,-17.33,671479,555102
2348,海悅,-,-65.96,73746,46.92,17085,25102,46.92,17085,25102
2358,廷鑫,-,-71.17,281441,15.74,70096,81132,15.74,70096,81132
2443,新利虹,-,-20.91,65732,7.73,48249,51982,7.73,48249,51982
2496,卓越,-,-65.81,45839,-24.69,20811,15671,-24.69,20811,15671
2514,龍邦,-,-61.93,28088,36.41,7838,10692,36.41,7838,10692
2904,匯僑,-,-14.97,39046,-43.55,58813,33197,-43.55,58813,33197
3040,遠見,-,-33.68,19900,-22.3,16986,13197,-22.3,16986,13197
4536,拓凱,-,-25.47,561820,-15.9,497882,418704,-15.9,497882,418704
6184,大豐電,-,-0.38,142234,3.8,136491,141689,3.8,136491,141689
6464,台數科,-,-2.78,251395,-5.53,258721,244403,-5.53,258721,244403
6504,南六,-,0.01,501688,4.69,479275,501770,4.69,479275,501770
6581,鋼聯,國際鋅價上漲及出貨量增加。,-16.91,208629,187.43,60308,173346,187.43,60308,173346
6625,必應,-,,0,-22.98,59866,46103,-22.98,59866,46103
8033,雷虎,-,3.38,46659,-32.92,71912,48238,-32.92,71912,48238
8341,日友,-,-26.9,171170,-7.37,135080,125123,-7.37,135080,125123
8422,可寧衛,-,-4.66,217151,-20.42,260161,207026,-20.42,260161,207026
8463,潤泰材,-,-19.35,277417,-20.59,281738,223725,-20.59,281738,223725
8464,億豐,-,-12.63,1629064,6.25,1339510,1423285,6.25,1339510,1423285
8473,山林水,-,-30.4,262723,4.88,174315,182836,4.88,174315,182836
8478,東哥遊艇,主係認列遊艇銷售收入所致,-97.01,800706,4140.14,563,23872,4140.14,563,23872
8481,政伸,-,-20.06,98906,-27.25,108686,79061,-27.25,108686,79061
8497,格威傳媒,-,-13.62,250003,26.13,171197,215938,26.13,171197,215938
9902,台火,本月營收較去年同期減少之主要原因係去年同期有銷售汽車之營收，但本月份無此營收，且銷售建材營收亦較去年同期減少所致。,-84.54,8199,-84.12,7980,1267,-84.12,7980,1267
9904,寶成,-,-0.95,24131352,-6.72,25624848,23900808,-6.72,25624848,23900808
9905,大華,無,-5.5,621066,-9.11,645742,586897,-9.11,645742,586897
9907,統一實,-,-10.55,2778197,-30.71,3586559,2484943,-30.71,3586559,2484943
9910,豐泰,合併營業收入為本公司自結數,-12.1,4981300,-13.47,5060152,4378256,-13.47,5060152,4378256
9911,櫻花,-,-9.71,620380,-7.93,608383,560116,-7.93,608383,560116
9914,美利達,-,-18.46,1696147,-21.19,1754794,1382921,-21.19,1754794,1382921
9917,中保,-,-5.44,1172822,-0.36,1113056,1108988,-0.36,1113056,1108988
9919,康那香,-,-17.26,359320,-22.33,382761,297290,-22.33,382761,297290
9921,巨大,-,0.23,4132229,-9.38,4571050,4141944,-9.38,4571050,4141944
9924,福興,-,-2.49,736009,-7.81,778420,717620,-7.81,778420,717620
9925,新保,-,-6.66,623166,-3.09,600204,581640,-3.09,600204,581640
9927,泰銘,-,-17.03,932921,2.57,754528,773958,2.57,754528,773958
9928,中視,-,12.55,70114,-5.11,83170,78918,-5.11,83170,78918
9929,秋雨,"秋雨上海子公司已交割,105年5月起無營收",-5.03,69854,-37.13,105533,66340,-37.13,105533,66340
9930,中聯資源,-,2.4,612615,4.68,599261,627338,4.68,599261,627338
9933,中鼎,-,-41.29,8237124,16.14,4163018,4835309,16.14,4163018,4835309
9934,成霖,-,1.87,1469418,-18.29,1832130,1496998,-18.29,1832130,1496998
9935,慶豐富,-,12.1,294172,16.3,283537,329773,16.3,283537,329773
9938,百和,-,-18.74,881613,-3.91,745492,716322,-3.91,745492,716322
9939,宏全,-,27.52,1047006,4.79,1274055,1335204,4.79,1274055,1335204
9940,信義,-,-32.35,714799,-5.64,512448,483512,-5.64,512448,483512
9941,裕融,-,-3.56,1606461,6.24,1458166,1549218,6.24,1458166,1549218
9942,茂順,-,-25.85,275391,-19.22,252786,204199,-19.22,252786,204199
9944,新麗,-,-16.67,308192,-19.88,320514,256793,-19.88,320514,256793
9945,潤泰新,-,-41.1,1451972,-9.48,944698,855110,-9.48,944698,855110
9955,佳龍,"營收較去年同期增加,主要係因本期黃金價格上漲及黃金銷售量增加所致",110.94,137222,161.38,110743,289462,161.38,110743,289462
全部國內上市公司合計,全部國內上市公司合計,,-12.88,2595582528,2.5,2205798189,2261140492,2.5,2205798189,2261141496
